SalesID,SalePrice
4274697,19265.56005101232
4274815,22257.618377695006
4274826,22776.855991353124
4274831,28778.672018238107
4274833,24277.51247963834
4274835,25319.81039751746
4274980,15696.321291340204
4275096,28304.454775694587
4275711,14677.63673700147
4275938,36145.516146868984
4275974,35942.63984192788
4276745,22639.852165969707
4276755,22470.485509840797
4276783,14169.56969459443
4276968,27892.465112651702
4277375,16779.522331574495
4277918,20053.966747709415
4278243,47166.74986208846
4278560,42779.79253234461
4278585,44918.82181763897
4278605,45537.18255990104
4279417,12471.83008042022
4279545,13795.563463019102
4279558,13131.444989115784
4279647,13048.458705817515
4279787,27642.032805642368
4280254,30105.482776924
4280261,30042.041617290608
4280269,30133.34190884337
4280387,36155.2456701986
4280816,25619.652133816206
4280951,11401.58178127282
4280967,15300.253734848899
4280981,15024.24924551108
4281010,14042.547884554573
4281148,23254.084697216014
4281444,15432.632193762325
4281446,13966.28467139723
4282082,15412.60943315219
4282086,16061.039518380656
4282094,15455.400173379507
4282098,15434.822911135581
4282101,16924.9877003108
4282165,13484.998641057455
4282169,13523.89433822521
4282170,25774.208816393508
4282688,24266.55322201624
4283019,15686.307436831437
4283027,15438.977424192592
4283115,18510.61024086006
4283328,12889.812033304728
4283540,30768.39092786826
4283563,31579.692243559417
4283644,12084.423482031005
4283896,32055.918475563725
4283897,29113.920292575876
4284166,39499.33731864951
4284323,15835.982760821396
4284463,53136.782464532575
4284586,26862.20729173243
4284685,14263.872804872093
4285836,32610.124409075812
4285868,32128.73286417524
4286326,36354.67859659893
4286331,35986.29972273744
4286844,66465.54008305048
4287990,42210.4273539832
4287993,47895.31964256551
4288012,66034.08291822208
4288368,66030.38217686456
4288437,61405.408348888544
4288817,78413.55818542992
4288823,65683.68203070422
4288924,70334.29861880607
4289099,39411.62886669688
4289100,46613.36174856199
4289105,46081.04211278843
4290669,61725.24806947866
4290711,42889.78783430964
4291384,29220.96707406829
4291393,29089.022629623843
4291629,54461.180402037855
4291634,56532.4148425677
4291989,23234.275145251584
4292332,61522.570967705426
4292360,65037.30762612685
4292489,22233.530071424382
4292494,22240.88130271774
4292500,20868.855968708398
4292638,21612.975026512955
4292922,21522.361892348625
4293144,25591.528544023608
4293743,12953.78610841466
4293747,12125.184560944208
4294223,65826.45267493706
4294433,51413.04365282278
4294505,24050.49754736318
4294701,70980.57102319742
4294924,66014.0186041256
4295041,47510.097024414856
4295047,38597.67554111185
4295181,38685.38489546626
4295201,50761.003855453615
4295202,40565.65437093915
4295212,50400.78560148537
4295951,52300.32850757895
4295962,56802.01687452287
4296045,68147.97869242479
4296384,25160.888661261135
4296544,45539.16889139846
4296553,37631.17556914667
4296561,34158.927533246286
4296714,22202.859035834776
4296754,77894.66434100764
4296762,77371.19111524637
4296777,64756.636428005826
4296937,60852.72332207746
4296938,57727.24616642056
4297025,78011.58356922193
4297030,77502.33175352338
4297417,69668.37258356936
4297442,66171.56835586553
4297547,16012.467912851796
4297561,18211.815820691267
4298119,49043.744393166766
4298148,76732.06583387937
4298165,28996.79453179364
4298236,23770.068073026123
4298467,21794.64157830594
4298468,21730.832879088444
4298487,21422.33868608338
4298488,21743.00702553932
4298675,23168.272081651176
4298676,22335.90841770436
4298687,23425.303055566033
4298963,24961.795273026008
4299065,25252.28544301264
4299362,16422.05761672455
4299374,40178.01636698097
4299706,50165.49778081582
4299840,11386.821906530906
4300136,26990.821798640918
4300137,27898.289333590383
4300245,36838.878823268526
4300714,28422.492326291132
4300924,13768.49064352361
4301144,21293.983464486973
4301150,34091.86725189538
4301208,53821.4879995804
4301628,70189.91702200231
4301720,11740.052993262732
4301724,11581.87152910129
4302437,10763.940364775324
4302509,74606.64533209578
4303647,54215.465236874756
4303674,49935.37325346385
4303907,12632.14176166329
4303919,11421.656449012178
4303999,55215.03450940654
4304301,76530.28249177561
4304825,31771.955898924047
4304827,27062.114617363757
4304963,10211.634587470542
4305132,56377.486457008185
4305140,62251.450381505005
4305249,11450.078233466675
4305267,11396.982155329317
4305316,12577.33136639565
4305391,12433.622680726196
4306330,22868.852974572084
4306772,62389.86433493045
4307058,31590.611104272295
4307219,49695.57172317055
4307332,25324.058256735683
4307356,41620.619869623515
4307366,18892.4727956237
4307367,19074.35110250201
4307933,15520.957756401722
4308370,15193.358664074623
4309548,57958.138197279186
4310375,10765.764284114284
4310436,19913.012884771306
4310490,17529.57376042355
4310677,48240.99175785021
4310923,34446.87261511564
4311125,25918.801754122993
4311132,13771.801845074679
4311270,22734.655985851223
4311349,13378.79069429187
4311588,26580.561073337558
4311763,42810.225306823464
4311772,44913.1201648321
4311815,51303.70149212451
4311967,25591.677997484316
4311968,24748.423985985686
4311973,25699.832792107765
4312078,44194.074218845606
4312082,37584.845381861036
4312117,48093.13658418083
4312550,49309.538384421634
4312551,48302.7621535173
4312552,47219.75218003131
4312605,54004.70856981951
4313048,53242.35732070742
4313072,31220.664699141413
4313083,31044.712318189027
4313086,30941.883100082036
4313096,39753.95565022926
4313112,53271.41435903756
4313113,53464.03773175188
4313251,15236.719346709275
4313273,28656.69778432844
4313343,48661.762700309286
4313366,61749.274262033214
4313471,49244.3914183161
4313963,32293.565639243097
4314012,31765.72345545884
4314023,32055.621963074453
4314024,31592.134130840102
4314109,18024.116099059862
4314149,12280.241796722248
4314159,12433.517914937915
4314160,12334.370714101164
4314541,25134.90542229443
4314610,18947.364071810436
4314611,18995.082415987763
4314720,32785.48744095004
4314725,35125.80768231151
4314727,25131.39895169616
4314814,51536.297306475964
4315157,60962.84692149666
4315158,55718.07171160938
4315167,62310.86430335685
4315221,64044.284689581065
4315589,55646.83814722458
4316069,48418.06826723041
4316392,65072.66987108689
4316477,30687.437622458132
4316635,32393.467309609852
4316647,25628.89171728373
4316688,23338.041176378338
4316916,10393.510997191128
4316920,10039.872965530772
4316921,10102.743335901143
4317459,10701.051978225709
4317644,30362.594375308483
4318172,9359.192311847453
4318381,9382.465843856802
4318650,32906.526702692165
4318691,13206.86102185249
4318721,24455.411091595888
4318722,24146.25259486386
4318743,24651.498035732293
4318746,21971.872177567457
4318773,26060.994367539064
4319291,34577.62451165225
4319305,35336.779551873464
4319308,37324.68140528556
4319319,36624.372646640266
4319325,36667.88653349069
4319329,38081.05719873439
4319332,31721.24046231336
4319339,35965.98399255476
4319345,36142.270021171666
4319371,24607.35190130374
4319407,11972.869734299135
4319441,11931.051215877971
4319485,13091.184511591351
4319490,15758.629056013366
4319529,13540.215796387474
4319579,13182.413742620438
4319584,13189.800785497677
4319645,14144.038438850792
4319669,13653.297244940737
4319768,16053.203288691873
4319847,16142.442960889493
4320025,19511.643971504072
4320028,18744.604055258467
4320029,19479.94083047886
4320122,20490.750025327743
4320193,20324.989175850493
4320212,20720.211906793753
4320575,22593.20699896938
4320584,22597.15984621674
4320915,23882.126350053524
4320928,23725.453659761908
4320929,23921.643071477072
4320930,23607.477867142577
4321032,23050.202598656513
4321040,23433.9128385082
4321056,24004.366755013365
4321263,18611.67665880519
4321307,20236.48746449388
4321358,19856.019002965084
4321420,21041.79873399829
4321475,20985.070695964012
4321748,23290.05400386515
4321769,23385.120181864542
4321814,23655.655714208093
4322339,20092.334285972745
4322398,21016.289467849256
4323066,50870.63935663306
4323113,58913.61471558656
4323217,59585.491545184006
4323382,13869.092867040828
4323706,22819.248190721104
4323922,38433.648748751526
4323996,43245.10806627327
4324084,50533.47630414957
4324085,53384.991357941355
4324248,58517.69630365375
4324250,57898.879003297516
4324505,73645.25495437362
4324637,17686.175681971716
4324669,14048.200357717267
4324711,17427.128490519546
4324791,26686.137666086383
4324834,25334.537370581278
4325039,59724.83213351608
4325230,29698.49149021899
4325466,71160.26179484151
4325637,21474.850038503893
4325987,22938.839458856633
4325988,22916.655816881324
4326147,15383.128437884263
4326150,30393.86777812604
4326233,13313.835358295644
4326437,12552.762242091003
4326699,17823.72069011124
4326700,17525.71471384159
4329901,34950.20077313238
4330204,14821.210964687034
4331970,13236.480720115083
4331992,13444.905282084763
4332248,12198.777246349644
4333483,19738.904204434195
4333649,20263.58624442345
4333858,22570.079476778188
4334240,46457.51656113191
4334319,36133.22517516513
4335058,22511.701267986224
4335121,34563.58038038441
4335122,31991.577070247615
4335126,34363.085881237945
4335530,65659.8830179097
4335531,66378.53381156048
4335620,55191.28530016341
4335883,62910.43286727219
4335931,60749.56895259979
4336204,56356.51861815421
4338675,80221.950708767
4338677,80794.64912146541
4346657,29878.41229419929
4347823,73209.63461832477
4347826,73280.68400104082
4347828,73598.52350721366
4347926,13116.404992718266
4348340,50464.09543715968
4348342,50464.09543715968
4348984,74039.30209668793
4349003,76969.7101537199
4349362,40173.28364201517
4349834,25783.80673019549
4349885,24215.105903495558
4351836,65347.08204000258
4351867,41540.86049351615
4351918,37880.27619951045
4352532,40644.82352692429
4352646,35648.18525690458
4352753,44846.65217181148
4352787,69487.92288638912
4353038,14345.806456611688
4353103,36579.17211130316
4353104,37273.835664006336
4353105,36863.140365271414
4353240,30006.9577831927
4353242,32268.10971705644
4353290,30482.26760635221
4353529,40606.79724078898
4353777,35937.3317645972
4353789,27960.13963461719
4353975,31617.882351126278
4353982,30291.52936042735
4353983,30054.103597643083
4354007,53689.31940634455
4354008,46524.2452272044
4354273,21953.066421699248
4354444,53006.863230890594
4354785,34534.943814059334
4354842,25433.709912658378
4355716,27069.177052810344
4355725,26715.999443382734
4356277,14394.59240040387
4356291,27740.404192240418
4356663,63268.628567916836
4356667,44236.834432304335
4356986,25961.866295264826
4357080,73878.69816503176
4357256,26752.46192286856
4358068,25945.551816151
4358383,17324.854447251626
4358578,26063.668578509143
4358750,63900.561177901654
4358832,21509.508553673055
4358845,21759.2665580144
4358846,21129.838777479043
4359132,33723.533104423026
4359152,26581.553526130727
4359169,50320.12985076532
4359825,52498.302226239546
4359874,43181.958955437025
4359883,52217.22890833246
4359885,42104.197615132514
4359917,32199.997773571904
4359919,52903.0359870562
4359937,13474.534761087516
4360167,19135.89618612978
4360242,38156.90641120496
4360344,20218.503108620625
4360989,39456.95078990016
4361131,15104.089191960564
4361480,37040.96665120235
4361518,71201.98645752191
4361797,28784.743798377418
4361902,45239.79119391194
4362065,66147.95958635857
4362139,63095.54249500091
4362237,58584.62041379276
4362238,58829.435228607574
4362276,63961.37914273628
4362801,14009.488518140886
4362802,13919.395963304534
4363091,79426.97292121648
4363093,79052.13631990929
4363646,68460.16049080907
4363907,68902.35491078887
4363919,23131.55693035565
4363920,23205.70816492355
4363925,23996.301874301516
4363933,26665.223847282447
4363939,25640.24505719507
4363941,26867.691686269893
4363942,26867.622996025766
4364082,19064.9343178308
4364085,18833.164362639793
4364522,24224.88045716117
4364527,24394.715060504543
4364552,21044.41771961671
4366781,25728.992533094693
4366809,25390.82655870408
4367025,25201.084508325755
4367062,16664.97837179964
4367110,21161.984830161222
4367120,38802.367304038264
4367122,38761.02399919496
4367162,68526.97208300808
4367177,17661.416897353694
4367342,53627.70553332021
4367353,61962.506143924875
4367401,57107.58277018428
4367475,64552.52778377345
4367538,25881.480046523637
4367540,26012.84578726437
4367572,32534.92851510041
4367573,32141.87295954485
4367578,31585.437857003584
4367628,26348.35653919619
4367635,38259.11160774378
4367638,40478.930884009635
4367659,57489.70452305876
4369537,14345.073721969633
4369540,15998.797584181202
4369542,14389.719322416951
4369543,16435.3438411663
4369708,17509.62421994964
4369712,13948.810357311888
4369846,20358.56454508286
4370052,7062.00262950107
4370053,7203.521766001824
4370231,7302.064572620899
4370561,6718.11592475288
4371353,7427.952172626711
4371386,8582.318498062394
4371458,10162.378404337614
4371543,7023.414912487539
4371712,9343.075784556815
4371730,9627.895493655098
4371930,7217.701729718963
4371969,7408.149716275918
4371970,7252.675468126214
4371973,7237.591935495898
4372022,7328.127515371758
4372100,7505.850300208766
4372101,7526.4161566990515
4372105,7444.238342506403
4372256,7409.37994708441
4372260,7103.2171379573565
4372508,11900.783462131923
4372513,11802.338973673568
4372514,7752.564887332154
4372720,10131.856591796672
4372835,10418.816363537468
4372837,10149.002290971459
4373001,7581.514248332909
4373165,9620.322183982307
4373351,8499.058040626864
4373357,7853.487740354572
4373517,13968.920128784166
4373835,7343.012559317615
4373840,7320.534212276771
4373854,7654.825003467058
4373856,7762.698666092507
4374225,11229.248520092424
4374466,15324.001598467652
4374688,7711.423374852267
4374693,8059.68234519338
4375186,8910.05919945593
4375209,21612.053027984963
4375293,10348.10991318614
4375294,10417.331339175156
4375296,10050.279465409418
4375297,10130.784469391016
4375301,10289.705293306806
4375395,8836.642492194665
4375489,8530.39281530375
4375491,7237.588363273531
4375564,14755.42266530328
4375753,12398.074867622932
4375765,12136.58746788182
4376303,6930.2529113498285
4376539,12918.306864973702
4376548,12738.393132800873
4376613,22306.909087210974
4376623,16106.313430305767
4377062,10171.132618314998
4377065,9658.216366617933
